timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 17:27:53,079, 1543998471000,4346000.0,0.014,BID,-111000.0,4457000.0,1543998471000000,1543998472284,4346000.0,999999999999,4344000.0,999999999999,13.13959328,11.65622711,4346000.0,4344000.0,1.7842892,0.16473547,4347000.0,4343000.0,1.75229764,0.89855984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,0.65290555,4355000.0,4338000.0,1.81,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,0.36063263,4365000.0,4332000.0,0.2,0.02700831
2018-12-05 17:27:54,201, 1543998473000,4346000.0,0.012,BID,-111000.0,4457000.0,1543998473000000,1543998474136,4346000.0,999999999999,4344000.0,999999999999,13.12759328,17.07807457,4346000.0,4344000.0,1.7722892,0.16473547,4347000.0,4343000.0,1.75229764,0.00715984,4350000.0,4342000.0,0.005,1.48194251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,3.10176132,4355000.0,4338000.0,1.81,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4334000.0,3.32131587,3.0,4365000.0,4333000.0,0.2,0.36063263
2018-12-05 17:27:55,323, 1543998473000,4346000.0,0.012,BID,-111000.0,4457000.0,1543998473000000,1543998475281,4346000.0,999999999999,4344000.0,999999999999,13.10059328,14.10508288,4346000.0,4344000.0,1.7452892,0.16473547,4347000.0,4343000.0,1.75229764,0.00715984,4350000.0,4342000.0,0.005,1.48194251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,3.10176132,4355000.0,4338000.0,1.81,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,0.36063263,4365000.0,4332000.0,0.2,0.02700831
2018-12-05 17:27:56,507, 1543998475000,4344000.0,0.0047,ASK,-113000.0,4457000.0,1543998475000002,1543998476387,4344000.0,999999999999,4343000.0,999999999999,13.10157476,13.97771638,4344000.0,4343000.0,0.20098148,0.00715984,4346000.0,4342000.0,1.7452892,0.59054251,4347000.0,4341000.0,1.75229764,1.19369932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,0.24733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4336000.0,4.80953693,0.0154,4355000.0,4333000.0,0.01,0.36063263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.03736897
2018-12-05 17:27:57,771, 1543998477000,4344000.0,0.00309331,BID,-113000.0,4457000.0,1543998477000000,1543998477462,4344000.0,999999999999,4343000.0,999999999999,13.29848145,13.08631638,4344000.0,4343000.0,0.19788817,0.00715984,4346000.0,4342000.0,1.7452892,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,0.24733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4336000.0,4.80953693,0.0154,4355000.0,4333000.0,0.01,0.36063263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.52131587,0.03736897
2018-12-05 17:27:58,879, 1543998477000,4344000.0,0.02782,BID,-113000.0,4457000.0,1543998477000001,1543998478816,4344000.0,999999999999,4343000.0,999999999999,13.07066145,13.12224373,4344000.0,4343000.0,0.17006817,0.00715984,4346000.0,4342000.0,1.7452892,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,0.24733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4333000.0,4.80953693,0.36063263,4355000.0,4332000.0,0.01,0.02700831,4358000.0,4331000.0,0.01289062,0.03736897,4360000.0,4330000.0,3.32131587,0.05132735
2018-12-05 17:27:59,991, 1543998478000,4344000.0,0.01153039,BID,-113000.0,4457000.0,1543998478000000,1543998479811,4344000.0,999999999999,4343000.0,999999999999,13.05913106,13.12224373,4344000.0,4343000.0,0.15853778,0.00715984,4346000.0,4342000.0,1.7452892,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,0.24733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4333000.0,4.80953693,0.36063263,4355000.0,4332000.0,0.01,0.02700831,4358000.0,4331000.0,0.01289062,0.03736897,4360000.0,4330000.0,3.32131587,0.05132735
2018-12-05 17:28:01,140, 1543998479000,4344000.0,0.158182,BID,-113000.0,4457000.0,1543998479000000,1543998480317,4344000.0,999999999999,4343000.0,999999999999,13.05913106,13.12224373,4344000.0,4343000.0,0.15853778,0.00715984,4346000.0,4342000.0,1.7452892,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,0.24733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4333000.0,4.80953693,0.36063263,4355000.0,4332000.0,0.01,0.02700831,4358000.0,4331000.0,0.01289062,0.03736897,4360000.0,4330000.0,3.32131587,0.05132735
2018-12-05 17:28:02,252, 1543998481000,4344000.0,0.00035578,BID,-113000.0,4457000.0,1543998481000000,1543998481700,4346000.0,999999999999,4343000.0,999999999999,12.95629328,13.12224373,4346000.0,4343000.0,1.7452892,0.00715984,4347000.0,4342000.0,1.75229764,0.59054251,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,2.04733492,3.05170167,4353000.0,4339000.0,0.9969281,3.10176132,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,0.01,0.36063263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.03736897,4364000.0,4330000.0,0.0557,0.05132735
2018-12-05 17:28:03,369, 1543998481000,4344000.0,0.00035578,BID,-113000.0,4457000.0,1543998481000000,1543998482882,4346000.0,999999999999,4344000.0,999999999999,13.08359328,14.03831489,4346000.0,4344000.0,1.7282892,0.06699851,4347000.0,4343000.0,1.75229764,0.01615984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,2.04733492,1.19369932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,3.10176132,4355000.0,4338000.0,0.01,5.59244181,4358000.0,4333000.0,0.01289062,0.36063263,4360000.0,4332000.0,3.32131587,0.02700831,4363000.0,4331000.0,0.2,0.03736897
2018-12-05 17:28:04,476, 1543998481000,4344000.0,0.00035578,BID,-113000.0,4457000.0,1543998481000000,1543998484297,4346000.0,999999999999,4344000.0,999999999999,13.76669328,14.05814231,4346000.0,4344000.0,2.4113892,0.09582593,4347000.0,4343000.0,1.75229764,0.00715984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,2.04733492,1.19369932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,3.10176132,4355000.0,4338000.0,0.01,5.59244181,4358000.0,4333000.0,0.01289062,0.36063263,4360000.0,4332000.0,3.32131587,0.02700831,4363000.0,4331000.0,0.2,0.03736897
2018-12-05 17:28:05,600, 1543998481000,4344000.0,0.00035578,BID,-113000.0,4457000.0,1543998481000000,1543998485409,4343000.0,999999999999,4342000.0,999999999999,13.03460429,14.00694389,4343000.0,4342000.0,0.15101101,0.59054251,4346000.0,4341000.0,1.7282892,1.19369932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,0.005,3.10176132,4352000.0,4338000.0,2.04733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:06,730, 1543998485000,4346000.0,0.00752461,BID,-111000.0,4457000.0,1543998485000006,1543998486133,4346000.0,999999999999,4342000.0,999999999999,12.97406867,13.11554389,4346000.0,4342000.0,1.72076459,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4352000.0,4339000.0,2.04733492,3.10176132,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4333000.0,3.00953693,0.36063263,4355000.0,4332000.0,0.01,0.02700831,4358000.0,4331000.0,0.01289062,0.03736897,4360000.0,4330000.0,3.32131587,0.05132735,4362000.0,4329000.0,0.098,0.00046
2018-12-05 17:28:07,852, 1543998485000,4346000.0,0.00752461,BID,-111000.0,4457000.0,1543998485000006,1543998487318,4346000.0,999999999999,4342000.0,999999999999,12.87606867,13.11554389,4346000.0,4342000.0,1.72076459,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:08,987, 1543998485000,4346000.0,0.00752461,BID,-111000.0,4457000.0,1543998485000006,1543998488441,4346000.0,999999999999,4342000.0,999999999999,12.87606867,13.11554389,4346000.0,4342000.0,1.72076459,0.59054251,4347000.0,4341000.0,1.75229764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:10,270, 1543998489000,4346000.0,0.00418015,BID,-111000.0,4457000.0,1543998489000000,1543998489961,4346000.0,999999999999,4342000.0,999999999999,13.55498852,13.11554389,4346000.0,4342000.0,1.71658444,0.59054251,4347000.0,4341000.0,2.43539764,0.30229932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:11,391, 1543998489000,4346000.0,0.00418015,BID,-111000.0,4457000.0,1543998489000000,1543998491128,4346000.0,999999999999,4342000.0,999999999999,12.87188852,14.00694389,4346000.0,4342000.0,1.71658444,0.59054251,4347000.0,4341000.0,1.75229764,1.19369932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:12,516, 1543998491000,4346000.0,0.03348082,BID,-111000.0,4457000.0,1543998491000002,1543998492238,4346000.0,999999999999,4342000.0,999999999999,12.32358314,14.00694389,4346000.0,4342000.0,1.16827906,0.59054251,4347000.0,4341000.0,1.75229764,1.19369932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:13,644, 1543998491000,4346000.0,0.03348082,BID,-111000.0,4457000.0,1543998491000002,1543998493588,4346000.0,999999999999,4342000.0,999999999999,12.32358314,14.00694389,4346000.0,4342000.0,1.16827906,0.59054251,4347000.0,4341000.0,1.75229764,1.19369932,4350000.0,4340000.0,0.005,3.05170167,4351000.0,4339000.0,1.8,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,0.01289062,0.05132735,4360000.0,4329000.0,3.32131587,0.00046
2018-12-05 17:28:14,790, 1543998491000,4346000.0,0.03348082,BID,-111000.0,4457000.0,1543998491000002,1543998494107,4345000.0,999999999999,4342000.0,999999999999,10.45896273,14.00694389,4345000.0,4342000.0,0.77359546,0.59054251,4346000.0,4341000.0,1.16827906,1.19369932,4347000.0,4340000.0,2.43539764,3.05170167,4350000.0,4339000.0,0.005,3.10176132,4351000.0,4338000.0,1.8,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,0.01289062,0.00046
2018-12-05 17:28:15,908, 1543998494000,4345000.0,0.03615255,BID,-112000.0,4457000.0,1543998494000000,1543998495627,4345000.0,999999999999,4342000.0,999999999999,9.73971018,13.11554389,4345000.0,4342000.0,0.73744291,0.59054251,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,0.005,3.10176132,4351000.0,4338000.0,1.8,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,0.01289062,0.00046
2018-12-05 17:28:17,037, 1543998495000,4342000.0,0.107692,ASK,-115000.0,4457000.0,1543998495000000,1543998496804,4345000.0,999999999999,4342000.0,999999999999,11.83971018,13.00785189,4345000.0,4342000.0,0.73744291,0.48285051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,0.005,3.10176132,4351000.0,4338000.0,1.8,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:18,163, 1543998495000,4342000.0,0.107692,ASK,-115000.0,4457000.0,1543998495000000,1543998497337,4345000.0,999999999999,4342000.0,999999999999,11.83971018,13.00785189,4345000.0,4342000.0,0.73744291,0.48285051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,0.005,3.10176132,4351000.0,4338000.0,1.8,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:19,276, 1543998495000,4342000.0,0.107692,ASK,-115000.0,4457000.0,1543998495000000,1543998498728,4345000.0,999999999999,4342000.0,999999999999,13.06102605,13.00785189,4345000.0,4342000.0,0.73744291,0.48285051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,1.805,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,2.11289062,0.05132735,4360000.0,4329000.0,1.22131587,0.00046
2018-12-05 17:28:20,387, 1543998495000,4342000.0,0.107692,ASK,-115000.0,4457000.0,1543998495000000,1543998500028,4345000.0,999999999999,4342000.0,999999999999,13.06102605,13.01785189,4345000.0,4342000.0,0.73744291,0.49285051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,1.805,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,2.11289062,0.05132735,4360000.0,4329000.0,1.22131587,0.00046
2018-12-05 17:28:21,516, 1543998500000,4345000.0,0.0096178,BID,-112000.0,4457000.0,1543998500000003,1543998501319,4345000.0,999999999999,4342000.0,999999999999,12.87718026,13.01785189,4345000.0,4342000.0,0.55359712,0.49285051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,1.805,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,2.11289062,0.05132735,4360000.0,4329000.0,1.22131587,0.00046
2018-12-05 17:28:22,629, 1543998500000,4345000.0,0.0096178,BID,-112000.0,4457000.0,1543998500000003,1543998502494,4345000.0,999999999999,4342000.0,999999999999,12.87718026,13.01985189,4345000.0,4342000.0,0.55359712,0.49485051,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,1.805,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,2.11289062,0.05132735,4360000.0,4329000.0,1.22131587,0.00046
2018-12-05 17:28:23,753, 1543998503000,4345000.0,0.00252393,BID,-112000.0,4457000.0,1543998503000000,1543998503535,4345000.0,999999999999,4342000.0,999999999999,12.87718026,13.06602877,4345000.0,4342000.0,0.55359712,0.54102739,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4350000.0,4339000.0,1.805,3.10176132,4352000.0,4338000.0,0.24733492,5.59244181,4353000.0,4333000.0,0.9969281,0.36063263,4354000.0,4332000.0,3.00953693,0.02700831,4355000.0,4331000.0,0.01,0.03736897,4358000.0,4330000.0,2.11289062,0.05132735,4360000.0,4329000.0,1.22131587,0.00046
2018-12-05 17:28:24,879, 1543998503000,4345000.0,0.00252393,BID,-112000.0,4457000.0,1543998503000000,1543998504640,4345000.0,999999999999,4342000.0,999999999999,11.65334046,13.06524379,4345000.0,4342000.0,0.55107319,0.54024241,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4349000.0,4339000.0,0.9,3.10176132,4350000.0,4338000.0,0.905,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:26,006, 1543998503000,4345000.0,0.00252393,BID,-112000.0,4457000.0,1543998503000000,1543998505652,4345000.0,999999999999,4342000.0,999999999999,11.65334046,13.08724379,4345000.0,4342000.0,0.55107319,0.56224241,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4349000.0,4339000.0,0.9,3.10176132,4350000.0,4338000.0,0.905,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:27,159, 1543998503000,4345000.0,0.00252393,BID,-112000.0,4457000.0,1543998503000000,1543998506683,4345000.0,999999999999,4342000.0,999999999999,11.53805411,13.08724379,4345000.0,4342000.0,0.43578684,0.56224241,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4349000.0,4339000.0,0.9,3.10176132,4350000.0,4338000.0,0.905,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:28,262, 1543998507000,4345000.0,0.36914808,BID,-112000.0,4457000.0,1543998507000000,1543998508069,4345000.0,999999999999,4342000.0,999999999999,11.1252566,13.08724379,4345000.0,4342000.0,0.02298933,0.56224241,4346000.0,4341000.0,1.16827906,0.30229932,4347000.0,4340000.0,1.75229764,3.05170167,4349000.0,4339000.0,0.9,3.10176132,4350000.0,4338000.0,0.905,5.59244181,4352000.0,4333000.0,0.24733492,0.36063263,4353000.0,4332000.0,0.9969281,0.02700831,4354000.0,4331000.0,3.00953693,0.03736897,4355000.0,4330000.0,0.01,0.05132735,4358000.0,4329000.0,2.11289062,0.00046
2018-12-05 17:28:29,367, 1543998508000,4345000.0,0.01216,BID,-112000.0,4457000.0,1543998508000000,1543998508744,4344000.0,999999999999,4342000.0,999999999999,10.72020598,16.08724379,4344000.0,4342000.0,1.72,0.56224241,4345000.0,4341000.0,0.01082933,0.30229932,4346000.0,4340000.0,1.16827906,3.05170167,4347000.0,4339000.0,1.75229764,3.10176132,4349000.0,4338000.0,0.9,5.59244181,4350000.0,4333000.0,0.905,0.36063263,4352000.0,4332000.0,0.24733492,0.02700831,4353000.0,4331000.0,0.9969281,0.03736897,4354000.0,4330000.0,3.00953693,3.05132735,4355000.0,4329000.0,0.01,0.00046
2018-12-05 17:28:30,493, 1543998508000,4345000.0,0.01216,BID,-112000.0,4457000.0,1543998508000000,1543998509898,4344000.0,999999999999,4342000.0,999999999999,10.72020598,13.08724379,4344000.0,4342000.0,1.72,0.56224241,4345000.0,4341000.0,0.01082933,0.30229932,4346000.0,4340000.0,1.16827906,3.05170167,4347000.0,4339000.0,1.75229764,3.10176132,4349000.0,4338000.0,0.9,5.59244181,4350000.0,4333000.0,0.905,0.36063263,4352000.0,4332000.0,0.24733492,0.02700831,4353000.0,4331000.0,0.9969281,0.03736897,4354000.0,4330000.0,3.00953693,0.05132735,4355000.0,4329000.0,0.01,0.00046
2018-12-05 17:28:31,633, 1543998510000,4344000.0,0.16198373,BID,-113000.0,4457000.0,1543998510000001,1543998511240,4344000.0,999999999999,4342000.0,999999999999,10.35924825,13.10824379,4344000.0,4342000.0,1.35904227,0.58324241,4345000.0,4341000.0,0.01082933,0.30229932,4346000.0,4340000.0,1.16827906,3.05170167,4347000.0,4339000.0,1.75229764,3.10176132,4349000.0,4338000.0,0.9,5.59244181,4350000.0,4333000.0,0.905,0.36063263,4352000.0,4332000.0,0.24733492,0.02700831,4353000.0,4331000.0,0.9969281,0.03736897,4354000.0,4330000.0,3.00953693,0.05132735,4355000.0,4329000.0,0.01,0.00046
2018-12-05 17:28:32,757, 1543998512000,4344000.0,0.003,BID,-113000.0,4457000.0,1543998512000000,1543998512426,4344000.0,999999999999,4342000.0,999999999999,10.35624825,13.17724379,4344000.0,4342000.0,1.35604227,0.65224241,4345000.0,4341000.0,0.01082933,0.30229932,4346000.0,4340000.0,1.16827906,3.05170167,4347000.0,4339000.0,1.75229764,3.10176132,4349000.0,4338000.0,1.8,5.59244181,4350000.0,4333000.0,0.005,0.36063263,4352000.0,4332000.0,0.24733492,0.02700831,4353000.0,4331000.0,0.9969281,0.03736897,4354000.0,4330000.0,3.00953693,0.05132735,4355000.0,4329000.0,0.01,0.00046
2018-12-05 17:28:33,875, 1543998512000,4344000.0,0.003,BID,-113000.0,4457000.0,1543998512000000,1543998513728,4343000.0,999999999999,4342000.0,999999999999,12.23424825,13.17724379,4343000.0,4342000.0,1.888,0.65224241,4344000.0,4341000.0,1.35604227,0.30229932,4345000.0,4340000.0,0.01082933,3.05170167,4346000.0,4339000.0,1.16827906,3.10176132,4347000.0,4338000.0,1.75229764,5.59244181,4349000.0,4333000.0,1.8,0.36063263,4350000.0,4332000.0,0.005,0.02700831,4352000.0,4331000.0,0.24733492,0.03736897,4353000.0,4330000.0,0.9969281,0.05132735,4354000.0,4329000.0,3.00953693,0.00046
